,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
1226,-8.097295048068737,6.429725682758376,1.9636853736140172,0.3876927617755599,3.091896587966861,-0.8406510149616518,-0.1519486581928181
3918,14.440438636874292,-5.531719608066945,2.1288031096683047,-5.857154325422703,0.1004371007445602,-1.2231344252355416,-1.377144715256397
2464,-9.78073119683007,0.8199428240899383,-1.1665083678367174,-1.9597059119093738,-0.20161863101850688,-0.39882361824737583,-0.9649003345154881
2383,-9.016437822294161,0.33725733071768055,-0.4324952590534254,1.458493515940753,0.3012441514054502,-0.967831824662425,-0.41832814730578094
149,-9.645390495279761,0.8046458792489036,-1.2937113072836903,-1.5733660329896002,0.24175773801227834,-0.7880990512123845,0.4423646408362871
869,-9.701295998024007,0.47879396532509566,0.26968867747927117,-1.2721444308725183,0.053614864276787945,0.502475424620516,0.5361524966772142
1978,-9.650947233433229,0.6717335967452152,-0.9355399527141979,-1.9569366721892631,0.07568545271731442,-0.08887918901367722,-0.7715127773751541
2456,-9.613597141502765,0.7281231070838442,-1.219812323548272,-1.2273445346716338,0.35104182036148707,-1.2136854752052493,0.34454682225505157
3865,30.741092592473198,-10.282033235602572,5.5965846879247385,5.489883526832761,-0.4716791429410512,-2.2932761476715635,-0.9552988789715593
2212,-9.622196283297509,0.7993307441904483,-1.1461612521115563,-1.6174778081086636,0.3956238607888843,-1.3247006950344666,0.1963625567343
1006,4.4496446326782495,-3.7583780592554117,1.7192246037351644,-0.47180744701550864,-0.10843455506692422,1.5902055887808846,1.8711561638891787
3047,15.662811818016763,-4.814269464573487,1.0724234954731189,-3.026968522040669,-0.4008347250705525,-1.6003155586002336,-0.740784052587808
705,-9.140927692596751,0.35047546880805786,-0.43848497497768996,1.5586336601348116,0.35426045745175394,-1.2385215394707254,0.26823061484646915
3143,15.848573200239144,-3.04375364927297,-1.2138894283967243,-3.599983390549848,-0.35708266194274746,0.03414381804879247,-0.13947031301127147
3596,-9.03425213513844,0.2904894562592082,-0.4827109354326757,1.4830490784345902,0.17942963130869244,-0.9363648626485869,-0.44014339887219583
1987,-9.312147900697706,0.4785004954562114,-0.7944409130632899,-0.26059962036170614,0.5299912564630269,-0.8498996073850075,-0.6388367154987574
179,-0.1277060729655106,11.367789420262945,-19.099448290462718,1.4070428535970307,-5.203673535840011,2.2292842422458308,0.8957490633411113
109,-8.803696559759421,1.3658115026234459,-1.6911113465232206,-0.2969987419474144,-0.8215929424475507,1.9904271053842946,-0.6722073187405297
3078,0.8124627068318004,-3.565112898318463,2.864947784341333,3.711694274499538,0.2590690364471314,-0.9031426954444712,0.49345626287967226
1055,-9.331182185419802,0.5634403202347479,-0.9129562107472327,-0.40131974857200003,0.24372124347237922,-1.0097162265722903,-0.5423127665631031
3952,17.197624274646987,1.2090759318592703,-8.218044013052847,3.0585635216184817,-3.7687881643295986,-1.0825998446518297,-0.4627629084487172
314,-9.35133187310853,0.8114837058182175,-1.3915113220263884,-1.383776111930974,0.16426006681887012,4.845789688912881,1.9443699837846804
1822,-9.409197405780377,1.210041639314476,-1.139324920598557,-1.8639703021188092,0.07148125121285527,4.572014882484635,-2.086812428900788
567,-8.78722792475233,0.10054514012808045,-0.1661178649294287,3.44319109745779,0.22409453291308387,-1.1944067278481612,0.20503411981509934
879,-9.2080734789734,0.13311492140433648,0.26789310331192134,1.368606791092981,0.34986685780834276,0.642888728878891,-0.09009430852524856
2230,-9.32794321656423,0.4999012043345412,-0.614056319027232,-0.46424982682875016,0.44124978625470707,-0.6429823281198125,-1.3373925461830405
1411,-9.546814180421846,0.7518812928403008,-1.242505556665112,-1.837988153891997,0.20948351151964148,-0.8156868960396677,-0.005442369584027472
3224,15.662811818016763,-4.814269464573487,1.0724234954731189,-3.026968522040669,-0.4008347250705525,-1.6003155586002336,-0.740784052587808
3936,-0.1388336644798206,-2.1809096206366076,2.9091695668348168,-1.1328797954102863,-0.6311011408967311,-0.2350054296708331,-1.197221690720351
3249,33.1639688458063,-7.080483673468699,0.4434174892825299,-8.01385592103013,-0.47454065161135034,-0.009060165563795046,-0.5351162531364183
929,12.124661156933346,-3.649780889365248,1.304510633107641,-3.856111084341029,-1.2808182399442052,0.6558609455775072,1.6842767711480242
2578,-9.602823794628954,0.7107245435514447,-1.116924591155819,-1.5903371450400827,0.23798201933314359,-0.894143186335929,-0.17911747601963443
3379,-8.180726962600671,3.5484740024701344,0.6690262701722289,0.3978569437522371,-1.5491727770777985,8.462032267176124,-1.809028350796525
2292,3.601201729741934,-4.267354406531038,2.885424695451653,-1.4603050051144368,0.5671704510539043,-0.9400915928256482,-0.7857743736201639
1502,-9.316605315476647,0.9801231915266424,-1.574827854519965,-1.5428578167043536,0.1349056091576545,5.3387095655591335,1.9808272601965178
3782,38.59089168637292,6.308250197398023,-21.126812146971712,3.4087525750046757,-8.691620923444134,-0.8067158981645012,-0.6487508937546527
605,-9.482913378554164,0.700123016982292,-1.0223882755370992,-1.2020243085594164,0.3574219678214409,-0.8080677115400773,-0.25996245950289043
1988,-8.881298943981935,2.0226124809498542,-2.9558376517873444,-1.9941205656774632,-0.3887034545384041,-1.0217093140225288,-0.8202062913139343
14,-9.328891433938349,0.7048815180902906,-0.9556831188860031,-1.1023822624398312,0.769942579551142,-1.5426783860654114,-0.44105250959288783
1261,-9.45599642904234,0.6291056291070113,-1.0431882365016587,-0.7118941580371232,0.3911565789919954,-1.2510669086693391,0.06962625010811216
3238,-9.379048459483196,0.4382448268367739,-0.32980761693759114,0.038718374361498775,0.5913577146802794,-0.19005191345221975,-0.7459222252470109
3318,41.955642085002175,10.053259123844349,-27.339391438686974,4.801251880210642,-10.602403048808357,-0.7890238965169054,-0.7087300302086383
8,-8.185874372112062,2.2318668735119114,-3.2835244419439733,-0.9181984320005432,-0.17767294472765668,-0.8098451414358611,-0.29161523396902417
889,-8.827402742200855,0.8410854062622227,0.8965600756763955,3.2640131813710176,-0.4826310956219795,-0.04075306060699376,-0.21761657262938494
3148,30.287574900812235,-8.199894453367746,2.1502966579295673,-4.102168108372296,-0.5806939883228419,-3.948594786093247,4.192380962508103
3551,2.038420413846914,-3.1093546216574732,2.0268496419807933,1.1601977340588596,0.21681123914834222,-0.637269472399807,-1.0127221043893126
1444,29.61530057339902,-11.132729605990914,7.101592761630663,4.533767634458971,-0.13071485318294906,-1.5235572461693028,-1.7739832915336073
393,-9.511412402853313,0.6294016862921489,-0.6973803030227731,-1.6146939839695347,0.5149280253692472,-0.4880204941267658,-1.1990442283922051
1582,-9.180374311427267,1.2554869571911011,-1.7228929872245455,-1.2876221449106386,-0.6565943206717187,-0.505907974972298,-1.3182176762042646
2858,36.63194306386809,-1.4045140863957315,1.748073423578377,-0.08236034031806913,2.1741308525469827,-0.1483836339617327,-0.45343698989929315
538,-7.575610135943484,2.6749453326371038,-4.22840693457527,0.17961066982059662,-0.6517903151419223,-0.8071031194992729,-0.6828101790440839
1487,-9.598526579475681,1.0043786163515949,-1.3356304883139511,-2.0791522920931045,0.044148152987905864,0.4559074416533116,-1.172471583373606
807,-8.180726962600671,3.5484740024701344,0.6690262701722289,0.3978569437522371,-1.5491727770777985,8.462032267176124,-1.809028350796525
3414,4.979842288604258,-4.008972474152975,1.8652154638962224,0.46888443090648935,-0.34371787738589143,1.1779511820146569,4.585779650137177
798,-8.769442745597885,0.9899427968288488,-1.3849047230016818,0.7527836383206664,0.08542759373704392,-0.4553957500607738,-0.5609776896214304
3539,-7.176501036553063,-0.9163763848785614,1.9149851058088991,12.234260290126015,0.16206837109229916,1.1825769549248184,-0.694652025061401
1815,-9.535436904810416,0.7370146166556079,-1.2134447690233858,-1.1307979822167933,0.38859447172671624,-1.2273129554963722,0.34167772672841357
2329,-8.764802943291654,2.5926442030587564,-2.855429117950103,-0.3150677788027832,-3.068951868873499,0.1830918776603826,-1.0013515875202126
2647,7.96176338186023,-6.644944569129706,6.047988087742044,8.75353313050699,0.8423695205706233,-0.9109476070428035,-0.7756434141027077
1424,-9.51340840649551,0.6472958680865558,-1.0255246534620484,-1.3129478276443496,0.2894314533795328,-0.9452654953906228,-0.37516965617981773
2359,-9.371391776118084,0.929428853362447,-1.786884716944117,-1.830674134268128,-0.1601815701602542,1.1852126372964205,2.301472565778654
3321,34.529904785713825,-3.6608476666185195,0.12659763254053474,-7.395389801553585,1.2723638877039938,-0.5815932596930158,-0.7879902796721263
787,-8.841494614970522,4.758331994145306,2.3350226148744135,-0.9586203166062547,-2.7609377861003552,-0.5379965621780304,-0.5460643843388991
1992,35.679417241581774,3.0800562761982713,-15.749100861037489,2.2162823667177953,-7.044594911483165,-0.965263340302099,-0.695016850663433
1116,-8.162382673235829,7.280961676400476,2.9066890532819696,-1.2058630436855886,2.4112938402538027,-0.078678462447174,-0.5851230311053195
1320,-9.415604412860768,0.9296417919527874,-1.2687402131265535,-1.1946368744167235,-0.022872891635054533,-0.12013043914503344,-0.47018198107630904
3656,-0.9653234396480871,-1.85543124136011,1.8698087330211213,0.515196735772078,-0.6092027092859524,1.1991425035000782,-0.39254339807406785
1552,-9.105164154817183,0.8569579089481302,-1.5287659801285127,-1.2893370465562077,0.5739526692665049,1.0042021663611624,2.5164039296475367
32,-9.053966787552948,1.2900526628179492,-1.868162607593556,-1.2183707820577288,0.20585556543615427,0.7072450511408582,-1.0520909958138633
463,5.551766261753941,-4.735945266206868,3.4622668576769526,3.9149202678177755,0.799045357819015,-0.6205195365474557,0.882699220088011
2515,28.013107769942472,-10.68677258692192,6.225319820134939,-3.811516625310414,0.2298908112156414,-2.388935080469403,-0.8450103353509368
2295,30.03451735791743,-10.2780097589456,4.8256464671248755,-9.371344317158634,-0.008150914943652545,-0.435455789247534,-0.7000306322010232
166,-9.466814527002425,0.6542495061883131,-1.0249381936321829,-1.2485176147963128,0.2594435032100187,-1.1890025365008217,-0.6218615519378319
2862,17.520902798022224,33.25722879409274,33.650855688943246,-2.3313675930928572,-19.429739537594436,-0.5933181719817511,0.15676993931627559
414,-9.08612074229013,0.3523742694193675,-0.5242071020103547,1.6284295904262989,0.34342062448290533,-1.135233381881843,0.23598218052288408
33,-8.819866880884042,1.8811613474517705,-3.2102889730247894,-2.594569812091898,-0.7148013166411242,3.540921834940976,1.9631676941068488
184,-9.538072033426234,0.7671687714040489,-1.270550817432668,-1.855078526198581,0.23679802720346466,-0.7835509148358724,-0.03392380019606549
3022,15.004011360296154,-8.53658963584509,6.066600740190024,-0.5364293909896677,0.2701046529015178,0.5608109905542349,1.4072979578827263
3240,9.943759947762626,-4.783679834155684,4.877850111985614,5.909029015069127,-0.9376492518178179,1.846798660257369,0.9962025612809678
3301,-8.313822419660196,-0.27950678946376256,0.5311257230314946,6.1104766705689775,0.09699440534425258,-0.8221245767931025,-0.13865981341031094
1952,-8.92003525868027,1.1061068542326382,-1.7308227970567718,-0.5029055668836865,-0.07566634949035245,-0.8169237502898969,-0.9713200422307067
3749,-8.780479326422071,2.9765146927415187,0.3825152062097308,-0.7923286800886806,2.3739660475924604,-0.5334391735289185,-0.5499235931351216
1621,-9.744976972752962,0.6181093871702587,-0.7374399195710285,-1.1823514134679725,-0.09721053812266556,-0.41330226991718294,-0.5819832011059586
1242,-0.2845626731742374,-2.5825645014996352,1.1014389953335368,3.063201479204984,-0.07150422359088977,4.022550201282842,6.361107203681549
3549,0.5003632373680114,-1.3810137168656729,1.0643163075834334,-2.2702462634710194,-1.1995919764659588,-0.8248090653144666,1.7510417588643714
721,-9.672047761373324,0.7751768249557769,-1.2303218241963438,-1.5633472878065608,0.33845249097466584,-0.9992269040808857,0.11100903813562732
1174,-9.622367532939977,0.6879362048999077,-0.18883738409505182,-1.5574695565578673,-0.21445062468246426,0.10124050030509217,-0.724533014008013
670,-9.049171632091268,1.8920967121431747,-2.2055049094459465,-2.1709436434333647,-0.7212664046177768,-0.5707258171838363,-0.783480325602015
3331,-0.2989991530868615,-2.296858576453568,0.9948644030718385,-3.8023334463103735,-0.10354363751213926,-0.6028549706201326,0.6495070718993313
1746,-9.431557765930815,0.9378801861685165,-1.6582994428329938,-2.1526193812118612,-0.054620023180018115,0.4394095396724933,1.6024765209516516
2424,-8.983962926755947,1.3730211858091208,-1.9940098423625243,-1.229865347174925,-0.0731026242900001,0.39898782559891743,-1.4178132902906715
1556,-9.659177569570257,1.0941591968874873,-1.00869070556554,-1.7036255241929195,-0.43933083216917,-0.023435223230295885,-0.6297809929065368
2866,15.654988131201227,-5.382102527498031,2.699010028735665,2.7183199103904543,0.11288512870157631,0.3803948484159122,-0.6482325085057005
3536,46.618475183923145,32.51405831439911,3.746128625203775,-5.172772856515047,21.781592026143393,-1.9726874127493874,-0.6783561107329255
2584,-9.078106593577349,0.7375221479099661,-0.7096998669906269,-0.6557932786782696,0.7541768463270406,-0.5260811122618243,-1.6748770819381786
1744,-9.15063831530099,0.5836188818379318,-0.7642983708665769,0.8149970482007245,0.02480605196081736,-0.11451575089841969,0.9626278154034996
3867,44.78834340506827,20.53946720825305,2.4516918459624186,1.5384175234626911,14.48761101936295,-2.135827228451006,0.7960205179685964
718,-9.328150635444947,0.7093370776455719,-1.2219908277599554,-1.052962763489459,0.3384535473328514,0.14396417464363748,0.8530387052082088
1370,-8.868297904549607,1.143736265971049,-1.608224070203782,-0.43349585485023273,0.6239838506252811,0.7628182175594519,-0.37967267731513815
2979,14.340786008439354,-5.880817145501909,3.1434789907408662,-0.029573370456463563,-0.10109188120284152,-1.5722655912794334,1.969559077590485
3930,36.73249651844549,1.7415425411864232,1.120019696539506,7.04745191391352,3.238853362422538,2.6483410596872967,1.610988916577132
2020,-9.27725477068619,0.47432585174888303,-0.6895350807200301,0.6387902894928263,0.33182882843391626,-1.2674538434486662,0.17688022040335435
2610,26.71006400027056,-12.168026506241514,8.494454662542962,-4.294492595701041,0.7737401668686991,-1.9929400263912171,-0.6107992178698238
1626,-9.223868608468008,0.6199521898928648,-0.9592477467917315,-0.91100995873556,0.7242475136824081,-0.6781508165136529,-0.5354342704910579
2425,-9.462670988923241,0.6939367634534853,-1.089171803217563,-1.2618762112089084,0.3151264236255116,-0.35065803065563855,-0.09865156150176813
3053,17.92812705222008,-5.400794753066422,0.9525576532360531,0.5258813609014554,-1.1634623830523796,0.5930451306098898,1.4405216325027492
3007,-8.257915359720798,3.8838050912907,1.9857298263527239,1.1150220054133668,-2.490308455376717,0.9646037221913956,-1.4123988066827384
599,-9.14953677157449,1.3147453275346972,-1.8610919473128833,-1.5512945942324736,0.17052085904296524,-0.6230714194523947,-0.6767425711898263
1747,-9.274018398337102,0.3464198727117152,-0.27284241955588734,-0.41696055854136305,0.7805232491788058,0.38640751598455186,-0.670883721260652
2351,-9.113062997254842,1.274847690864592,-1.9182148624555366,-1.6366654872397524,-0.025343666418546223,-0.5148445528091526,-0.9711741911800246
1429,-7.852563552375992,10.200914238565922,5.425352715564686,-1.947846906004058,-7.399153835828564,0.11069658082393478,-0.6836190491084982
1114,-9.303247507660204,0.571463483547254,-0.9506642732929053,-0.411688037298544,0.2544189875659592,-1.0660204569099945,-0.5854038904704255
642,-7.546355663983609,2.7236380371060043,-3.9747770005558154,-0.5452130828944896,-0.41112793367370126,-0.892318606468519,-1.0754519225402437
402,-9.421247557759468,0.6374305770224343,-1.044980731527319,-0.47682888574834026,0.41605063671900105,-1.2057446107948173,0.20796778819561976
490,-9.415931416094358,1.0243884388895743,-1.3091209631669674,-1.2402767610383307,0.1766699051137345,3.583059874741711,1.2065591923044166
2499,-8.811531051239083,0.1877267103673848,-0.04894478635764589,2.1260582353684456,0.907331616263922,-1.0073217339719518,-0.8726033777061268
1003,10.335921985986587,-2.043070515408954,2.5619050292460184,-2.7637489374153184,-1.668778265134589,-0.1675124557319618,-0.5874718832156799
2114,-8.637337290438387,0.3688322971757584,-0.7160899500797199,1.7611135550418213,0.2329881328848392,1.4431057912644067,3.0277316393324742
3484,-9.379048459483196,0.4382448268367739,-0.32980761693759114,0.038718374361498775,0.5913577146802794,-0.19005191345221975,-0.7459222252470109
1878,8.382481449510715,-6.143854346038553,4.452129027642187,-1.2642735610226639,0.5387802509526439,-1.019573137943173,-0.6159923316473841
2473,-9.452468547755137,0.5761814864892348,-0.8177294261418937,-0.8630274979873792,0.5082140188824039,-0.830973021133297,-0.5735420635954104
270,-9.409569760260824,0.9371062119198366,-1.3848839441420067,-1.5348608910701018,0.0643662273464201,1.182608010648985,-0.008291275027926509
2341,-9.444596890494017,0.6711856034912971,-0.9294659731102449,-1.2443218882424387,0.7697578106045764,-1.485996599103234,-0.4082010125754657
3058,-9.078106593577349,0.7375221479099661,-0.7096998669906269,-0.6557932786782696,0.7541768463270406,-0.5260811122618243,-1.6748770819381786
3198,-9.11838817884441,1.200999159692551,-1.4119499969843556,-1.2189095788110698,-0.016944272895873844,1.8833714443898102,0.5825908981466406
1044,-9.287613446088862,0.44678771979519954,-0.6176573444949716,0.21594398831654327,0.8756574120021028,-0.8683416389643019,-0.13696094340321616
3497,-1.5635836015314741,-2.0087583131828963,1.361047405509098,4.385775466765008,-0.06945329647443292,-0.269596640076081,-0.8571055178368756
2793,6.5557447860623235,-2.699197664710536,4.682777482109348,-3.1028105852974583,-1.927636880515406,0.1503054598467869,-0.0735412964545563
2392,-9.373428046376707,0.7154446008497938,-0.9530147940413235,-1.2857898617444712,0.18652427723196727,-0.45977495615165126,-0.9225813411147603
3470,8.120994463806577,-3.211863212294957,0.36988860682916436,-2.708768619890013,-0.3257514214418903,9.018985794353581,2.234642941733238
3837,-0.2989991530868615,-2.296858576453568,0.9948644030718385,-3.8023334463103735,-0.10354363751213926,-0.6028549706201326,0.6495070718993313
2358,-8.859267436289569,0.9470282983536664,-1.4037294767123585,0.75559006559208,0.04877537868872373,-0.5279797487238601,-0.47715484389529095
2334,-8.967758631600114,3.246090552835219,0.07638086603084149,-1.3265106438580587,2.2422347130139717,-0.48483251611601186,-0.17767751808231996
17,-9.320498281620699,0.6712283155981852,-1.0185443871157955,-1.088841064976411,0.7733593164172933,-1.22001981422321,-0.26811141240589853
3654,-0.26017068313702063,1.3758093114598038,2.786150159063899,-0.020329305503756844,1.071653172131661,-0.23597836835785077,0.1857216019009746
1210,-9.474077784946294,0.6920460411134364,-1.0308653166722157,-0.8795342505553841,0.4492925568811459,-1.3091965736164584,0.05431544016009003
2117,-9.586608008293,0.7500551172309785,-1.2153406853171318,-1.2219990034045873,0.3993301444025207,-1.260712114851701,0.33559658378598256
229,-9.437082664367034,0.6988356248869718,-1.0768478452501353,-1.409009621813838,0.37027411784775294,-1.022618809285884,-0.4537471607126188
1117,-9.472933443539684,0.7868895171487141,-1.3036125757962675,-1.8358201959066676,0.2337511731990211,-0.6585629001157937,0.1254284014155755
1292,-9.544956333944777,0.7628606835005367,-1.2007495401169948,-1.6002831202299652,0.27594039777990903,-0.9520956088451333,-0.13835511900748196
495,-9.132971765134089,1.3468077390582485,-1.8628307529567385,-1.4284211713886499,-0.32996627998688105,-0.30634867262671595,-1.0519338341791067
3544,-0.1475194855112851,-2.033639307476113,1.0265468690365653,-3.565522445549603,-0.07655397045541208,0.051209556755307944,-1.0619979433726505
461,-8.24247538773294,1.7526647693839863,-2.03008704647807,0.5886637161151795,0.6058388191535576,-0.23164872835243713,-1.3571992078216777
2903,-1.1063888615611022,-1.7912953060833365,0.46298492282910925,-1.5232943649354367,0.12156433471407,-0.9099885952842487,0.05185712631751276
1563,-9.36100329826217,0.6719107232165031,-1.0044295840397612,-1.1499862015541857,0.7570585831122552,-1.3601984806084284,-0.3897229318386296
2553,35.09827677684981,-4.780564972857006,-3.6092237071209463,-7.992985104272439,-1.6302276646688634,0.20076498424391281,-0.3090296090121188
318,-9.100405461201946,0.4406491094427111,-0.7901998396279382,0.7506155867565883,0.22485006192273563,-0.1600651212992179,0.3945520848193639
2453,-9.562643807410234,0.7406700841097353,-1.193639591342692,-1.2448418174038702,0.3497394961397125,-1.093643163343039,0.5749608490258521
3265,5.741286135622667,0.1698838660539841,0.8422439115610846,-3.4458023481142175,2.0119234964162636,2.6130602714050473,-0.01671876027348252
2452,-9.639135990406391,0.6281843332468661,-0.780620866765168,-1.601335050214489,0.16179407778236501,-0.523718674231959,-0.771670839779849
1491,-9.667147616783561,0.9982635455041933,-1.4008713981660639,-1.8998617296102362,0.0009431038866746847,-0.5434206783690164,-0.9138925238973491
3572,7.071428423426568,-3.368285793849767,4.722409619263217,0.6393185045754177,-1.4658221793254387,1.5823022982243498,0.18027859075670175
1289,-9.253202350503072,0.3459548163842725,-0.11309495101938913,0.08787594762588764,1.134045368786271,0.06173794925908453,-1.1833114013287382
3322,7.171411651591446,-2.02993172882401,-0.7184644967861616,1.5953256990585236,-0.623883125382221,3.285817349184234,-2.138368353319207
3518,5.8579682853060975,-3.8005149954205484,6.2405469143582595,-2.393848912380439,-1.7292583584355392,-0.012726444566088388,0.0848083165083125
3393,15.10402481156766,-6.794733349789891,3.5187204910666483,-5.16231954985847,0.04969524147526735,1.3293366827074866,-0.5008507199930383
2233,-9.562979797070641,0.8887376207947973,-1.1933401824256735,-1.7292803058920831,0.14746891188165295,1.1627220487468213,-1.265142718427567
657,-9.273516451418532,0.46762607097323655,-0.6761713436222402,0.63751743151339,0.3216210965142126,-1.3144009173126112,0.08656014943584654
1056,-8.780479326422071,2.9765146927415187,0.3825152062097308,-0.7923286800886806,2.3739660475924604,-0.5334391735289185,-0.5499235931351216
2119,-9.589349576773778,0.691294090411299,-1.1868855495828246,-1.4649904732351404,0.20001788448830995,-1.1114765708276688,-0.4317598226730623
3194,32.52842755353701,-9.324292811001142,4.1522226805137,-3.076157430828007,-0.4113355560329617,-2.2245277213104853,-0.5018344991050003
3894,-0.10314384096152387,-2.82939066118003,1.7235461586590342,-1.5954583121594816,0.2672027285104823,-1.113080387375828,-0.6240629068464453
1662,-9.299929029406295,0.5650868586485235,-0.524847821797284,-0.5594144143507253,-0.03366528535433611,0.7666047127568557,-0.6514933403431687
1330,-9.348735703546698,0.9561171021198047,-1.312611784621409,-0.9284893372930285,-0.0838330220958526,-0.5880721102116222,-0.4180544190433973
1178,-9.264898228721002,0.5876974684874109,-0.8153317764221032,0.5990241636169361,0.012862810387508672,-0.5679707555357917,-0.516362242736915
3720,4.393788425133211,-3.7993610688172876,2.7207410156003133,-1.18090901137276,-0.36466768555400214,0.12980867893193648,0.4950085331456871
2157,15.662811818016763,-4.814269464573487,1.0724234954731189,-3.026968522040669,-0.4008347250705525,-1.6003155586002336,-0.740784052587808
298,-9.514751489666835,0.6890697776687912,-1.1681605425645356,-1.2050227152947808,0.24063263920150038,-0.9190879746793269,-0.24836902288030568
93,-8.879327847958963,1.2498906453024374,-1.325547105017306,-1.2166459528983045,-0.025222407930802316,2.7464428222682935,0.9806398727371683
2404,-9.22058781582885,0.480597592143515,-0.7430581510727613,0.7550881228780666,0.35039896483852984,-1.2298559271746015,0.16808179506503867
3548,-2.4767578884849217,-2.26475795850772,1.5962105211474436,1.3858194171202503,0.40427959921043943,-0.7812440883453134,-0.5972696505677313
1575,30.741092592473198,-10.282033235602572,5.5965846879247385,5.489883526832761,-0.4716791429410512,-2.2932761476715635,-0.9552988789715593
3745,14.440438636874292,-5.531719608066945,2.1288031096683047,-5.857154325422703,0.1004371007445602,-1.2231344252355416,-1.377144715256397
2886,28.739920819451346,-11.849035232870273,7.201855502072496,-9.866545789519252,0.32204687848296376,-1.3706045533905842,0.9735003152280903
1793,-8.53520964355229,1.8325881726487732,-2.816284885354484,-0.310678183098402,-0.11974093613738755,-0.821174121177422,-0.40156433738389713
